search_term,service,intent_layer,recommended_ad_group,recommended_action,clicks,impressions,ctr,cost,conversions,cost_per_conversion,legacy_ad_group,legacy_keyword
depression counseling near me,Therapy - Depression,Local,Therapy - Depression - Local,variation_candidate,0.0,12.0,0.00%,0.0,0.0,0.0,Depression Treatment,"""depression treatment"""
adhd pediatrician,Human Review,General,Human Review,variation_candidate,0.0,12.0,0.00%,0.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
calming a panic attack,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,1.0,12.0,8.33%,11.54,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
mamatha challa,Human Review,General,Human Review,variation_candidate,0.0,12.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
child behavioral health near me,Human Review,Local,Human Review,variation_candidate,0.0,12.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
adhd management adults,Human Review,General,Human Review,variation_candidate,2.0,12.0,16.67%,14.5,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
new depression treatments,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,0.0,12.0,0.00%,0.0,0.0,0.0,Depression Treatment,"""depression treatment"""
support groups for anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,12.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
goals for depression,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,1.0,12.0,8.33%,5.65,0.0,0.0,Depression Treatment,"""depression treatment"""
agoraphobia specialists,Human Review,General,Human Review,variation_candidate,0.0,12.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
adhd evaluation for kids near me,Testing - ADHD,Local,Testing - ADHD - Local,variation_candidate,0.0,12.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
psychiatric practices near me,Psychiatry - Adult,Local,Psychiatry - Adult - Local,variation_candidate,1.0,12.0,8.33%,6.17,0.0,0.0,Psychiatry,[psychiatric services]
space treatment for anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,1.0,12.0,8.33%,6.3,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
emdr for kids near me,Human Review,Local,Human Review,variation_candidate,1.0,12.0,8.33%,5.7,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
barkley adhd,Human Review,General,Human Review,variation_candidate,0.0,12.0,0.00%,0.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
adult adhd specialist,Human Review,General,Human Review,variation_candidate,0.0,12.0,0.00%,0.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
psych doctors near me,Human Review,Local,Human Review,variation_candidate,0.0,12.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatry near me"""
shama milon,Human Review,General,Human Review,variation_candidate,0.0,12.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
anxiety relief,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,12.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
cbt interventions for depression,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,0.0,12.0,0.00%,0.0,0.0,0.0,Depression Treatment,"""depression treatment"""
adhd interventions for adults,Human Review,General,Human Review,variation_candidate,0.0,12.0,0.00%,0.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
psychiatry for children,Psychiatry - Adult,General,Psychiatry - Adult - General,variation_candidate,2.0,12.0,16.67%,18.62,0.0,0.0,Children's Psychiatry,[children's psychiatrist]
peds psych,Human Review,General,Human Review,variation_candidate,0.0,12.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
child behavioral assessment near me,Human Review,Local,Human Review,variation_candidate,1.0,12.0,8.33%,8.04,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
child psychological testing,Testing - Child Psychological,General,Testing - Child Psychological - General,variation_candidate,0.0,12.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
best psychiatric hospitals near me,Psychiatry - Adult,Local,Psychiatry - Adult - Local,variation_candidate,1.0,12.0,8.33%,5.28,0.0,0.0,Psychiatry,"""psychiatry near me"""
pmhnp near me,Psychiatry - Adult,Local,Psychiatry - Adult - Local,variation_candidate,3.0,11.0,27.27%,18.33,0.0,0.0,Psychiatry,"""psychiatric nurse"""
therapist for adhd near me,Human Review,Local,Human Review,variation_candidate,0.0,11.0,0.00%,0.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
sadaf lotfalian,Human Review,General,Human Review,variation_candidate,0.0,11.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatric counseling"""
psychotherapy near me,Human Review,Local,Human Review,variation_candidate,0.0,11.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatry near me"""
therapist for anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,1.0,11.0,9.09%,7.86,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
adhd specialist for kids near me,Human Review,Local,Human Review,variation_candidate,1.0,11.0,9.09%,6.79,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
therapies for adhd,Human Review,General,Human Review,variation_candidate,1.0,11.0,9.09%,7.25,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
aparna atluru,Human Review,General,Human Review,variation_candidate,0.0,11.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
online anxiety support groups,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,1.0,11.0,9.09%,6.38,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
adhd child therapist near me,Therapy - Children,Local,Therapy - Children - Local,variation_candidate,1.0,11.0,9.09%,7.31,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
childhood anxiety treatment,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,11.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
psychological testing for kids,Testing - Child Psychological,General,Testing - Child Psychological - General,variation_candidate,0.0,11.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
managing adhd,Human Review,General,Human Review,variation_candidate,1.0,11.0,9.09%,6.45,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
depression clinical trials near me,Therapy - Depression,Local,Therapy - Depression - Local,variation_candidate,0.0,11.0,0.00%,0.0,0.0,0.0,Depression Treatment,"""depression treatment"""
adult adhd counseling near me,Therapy - ADHD,Local,Therapy - ADHD - Local,variation_candidate,1.0,11.0,9.09%,6.44,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
depression text,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,1.0,11.0,9.09%,6.24,0.0,0.0,Depression Treatment,"""depression treatment"""
adhd evaluation for children,Testing - ADHD,General,Testing - ADHD - General,variation_candidate,0.0,11.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
child psychiatric,Psychiatry - Children,General,Psychiatry - Children - General,variation_candidate,0.0,11.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,[children's psychiatrist]
antianxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,11.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
depression recovery,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,0.0,11.0,0.00%,0.0,0.0,0.0,Depression Treatment,"""depression treatment"""
effecto app,Human Review,General,Human Review,variation_candidate,0.0,11.0,0.00%,0.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
best prescription for anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,11.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
treatment for bipolar depression,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,4.0,11.0,36.36%,32.9,0.0,0.0,Depression Treatment,"""depression treatment"""
adhd interventions for kids,Human Review,General,Human Review,variation_candidate,0.0,11.0,0.00%,0.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
reduce panic attacks,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,11.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
male performance anxiety solutions,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,11.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
adult adhd doctors near me,Human Review,Local,Human Review,variation_candidate,1.0,11.0,9.09%,5.75,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
teen therapist near me,Human Review,Local,Human Review,variation_candidate,0.0,11.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatric counseling"""
children's psychiatry near me,Psychiatry - Adult,Local,Psychiatry - Adult - Local,variation_candidate,0.0,11.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,[children's psychiatrist]
mental health care near me,Human Review,Local,Human Review,variation_candidate,2.0,11.0,18.18%,11.38,0.0,0.0,Psychiatry,"""psychiatry near me"""
adhd counseling for kids near me,Therapy - ADHD,Local,Therapy - ADHD - Local,variation_candidate,1.0,11.0,9.09%,7.49,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
zen drops for anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,3.0,11.0,27.27%,20.19,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
esketamine for depression,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,2.0,11.0,18.18%,21.63,0.0,0.0,Depression Treatment,"""depression treatment"""
depression interventions,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,2.0,11.0,18.18%,11.58,0.0,0.0,Depression Treatment,"""depression treatment"""
treatment for sad,Human Review,General,Human Review,variation_candidate,0.0,11.0,0.00%,0.0,0.0,0.0,Depression Treatment,"""depression treatment"""
erp therapist near me,Human Review,Local,Human Review,variation_candidate,0.0,11.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
adhd adults treatment,Human Review,General,Human Review,variation_candidate,0.0,11.0,0.00%,0.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
mental health counselor near me,Human Review,Local,Human Review,variation_candidate,0.0,11.0,0.00%,0.0,0.0,0.0,Psychiatry,[psychiatry near me]
nemours psychology,Human Review,General,Human Review,variation_candidate,1.0,11.0,9.09%,7.77,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
uchenwa okoli,Human Review,General,Human Review,variation_candidate,1.0,11.0,9.09%,6.44,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
ot for adhd kids near me,Human Review,Local,Human Review,variation_candidate,3.0,11.0,27.27%,17.5,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
stopping a panic attack,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,11.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
mental health office near me,Human Review,Local,Human Review,variation_candidate,4.0,11.0,36.36%,27.88,0.0,0.0,Psychiatry,"""psychiatry near me"""
ptsd treatment near me,Human Review,Local,Human Review,variation_candidate,0.0,11.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatry near me"""
common ssris for depression,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,0.0,11.0,0.00%,0.0,0.0,0.0,Depression Treatment,"""depression treatment"""
struggling with anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,11.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
adhd aid psychiatry,Psychiatry - Adult,General,Psychiatry - Adult - General,variation_candidate,1.0,11.0,9.09%,5.63,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
adhd providers near me,Human Review,Local,Human Review,variation_candidate,0.0,11.0,0.00%,0.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
child psychologist evaluation near me,Testing - Child Psychological,Local,Testing - Child Psychological - Local,variation_candidate,2.0,11.0,18.18%,16.17,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
psychiatric providers near me,Psychiatry - Adult,Local,Psychiatry - Adult - Local,variation_candidate,0.0,11.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatry near me"""
psychiatric private practice near me,Psychiatry - Adult,Local,Psychiatry - Adult - Local,variation_candidate,2.0,11.0,18.18%,12.78,0.0,0.0,Psychiatry,"""psychiatry near me"""
reducing anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,1.0,11.0,9.09%,6.85,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
psychological evaluation for child near me,Testing - Child Psychological,Local,Testing - Child Psychological - Local,variation_candidate,0.0,11.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
adhd assessment for kids,Testing - ADHD,General,Testing - ADHD - General,variation_candidate,0.0,11.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
kids mental institution,Human Review,General,Human Review,variation_candidate,0.0,11.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
patch for anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,11.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
high functioning depression treatment,Therapy - Depression,General,Therapy - Depression - General,variation_candidate,1.0,11.0,9.09%,6.58,0.0,0.0,Depression Treatment,"""depression treatment"""
souraya torbey,Human Review,General,Human Review,variation_candidate,0.0,11.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
centanafadine adhd,Human Review,General,Human Review,variation_candidate,0.0,11.0,0.00%,0.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
behavioral health kids,Human Review,General,Human Review,variation_candidate,1.0,11.0,9.09%,8.36,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
brillia for children,Human Review,General,Human Review,variation_candidate,0.0,11.0,0.00%,0.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
mental health places near me,Human Review,Local,Human Review,variation_candidate,1.0,11.0,9.09%,6.69,0.0,0.0,Psychiatry,"""psychiatry near me"""
adhd treatment guidelines adults,Therapy - ADHD,General,Therapy - ADHD - General,variation_candidate,2.0,11.0,18.18%,14.04,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
astaris adhd,Human Review,General,Human Review,variation_candidate,1.0,11.0,9.09%,6.93,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
touchpoints for anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,1.0,11.0,9.09%,9.22,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
psychiatric hospitals near me,Psychiatry - Adult,Local,Psychiatry - Adult - Local,variation_candidate,0.0,11.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatry near me"""
sudhakar shenoy,Human Review,General,Human Review,variation_candidate,0.0,11.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
child psychiatric unit,Psychiatry - Children,General,Psychiatry - Children - General,variation_candidate,1.0,11.0,9.09%,6.32,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
psychiatric specialist,Psychiatry - Adult,General,Psychiatry - Adult - General,variation_candidate,0.0,11.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatry near me"""
mental health pediatrics near me,Human Review,Local,Human Review,variation_candidate,0.0,11.0,0.00%,0.0,0.0,0.0,Children's Psychiatry,"""children's psychiatric services"""
working through anxiety,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,3.0,11.0,27.27%,17.58,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
adhd clinics near me,Human Review,Local,Human Review,variation_candidate,0.0,11.0,0.00%,0.0,0.0,0.0,ADHD Treatment,"""ADHD treatment"""
instant anxiety relief,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,11.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
ocd specialists near me,Human Review,Local,Human Review,variation_candidate,0.0,11.0,0.00%,0.0,0.0,0.0,Psychiatry,"""psychiatry near me"""
anxiety patch,Therapy - Anxiety,General,Therapy - Anxiety - General,variation_candidate,0.0,11.0,0.00%,0.0,0.0,0.0,Anxiety Treatment,"""anxiety treatment"""
